loss,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag
0.031678165667231646,73.13462615013123,False,,,1,828c8fae635342c8b763c3a2047eaa53,2020-11-24_16-43-56,1606247036,73.13462615013123,7784,ZEPHYR,192.168.100.3,73.13462615013123,0,1,b1b2a_00003,"3_bd=1,bs=33,do=0.01985,hs=9,lr=0.019824,nl=2,sl=39"
0.003216034421616552,64.23540449142456,False,,,2,828c8fae635342c8b763c3a2047eaa53,2020-11-24_16-45-00,1606247100,137.3700306415558,7784,ZEPHYR,192.168.100.3,137.3700306415558,0,2,b1b2a_00003,"3_bd=1,bs=33,do=0.01985,hs=9,lr=0.019824,nl=2,sl=39"
0.001204001078799604,64.67153453826904,False,,,3,828c8fae635342c8b763c3a2047eaa53,2020-11-24_16-46-05,1606247165,202.04156517982483,7784,ZEPHYR,192.168.100.3,202.04156517982483,0,3,b1b2a_00003,"3_bd=1,bs=33,do=0.01985,hs=9,lr=0.019824,nl=2,sl=39"
0.001274171852311607,65.59628534317017,False,,,4,828c8fae635342c8b763c3a2047eaa53,2020-11-24_16-47-10,1606247230,267.637850522995,7784,ZEPHYR,192.168.100.3,267.637850522995,0,4,b1b2a_00003,"3_bd=1,bs=33,do=0.01985,hs=9,lr=0.019824,nl=2,sl=39"
0.001664261994395693,65.93355965614319,False,,,5,828c8fae635342c8b763c3a2047eaa53,2020-11-24_16-48-16,1606247296,333.5714101791382,7784,ZEPHYR,192.168.100.3,333.5714101791382,0,5,b1b2a_00003,"3_bd=1,bs=33,do=0.01985,hs=9,lr=0.019824,nl=2,sl=39"
0.001120916880336834,65.34201097488403,False,,,6,828c8fae635342c8b763c3a2047eaa53,2020-11-24_16-49-22,1606247362,398.9134211540222,7784,ZEPHYR,192.168.100.3,398.9134211540222,0,6,b1b2a_00003,"3_bd=1,bs=33,do=0.01985,hs=9,lr=0.019824,nl=2,sl=39"
0.0015593074234417335,64.19918274879456,False,,,7,828c8fae635342c8b763c3a2047eaa53,2020-11-24_16-50-26,1606247426,463.1126039028168,7784,ZEPHYR,192.168.100.3,463.1126039028168,0,7,b1b2a_00003,"3_bd=1,bs=33,do=0.01985,hs=9,lr=0.019824,nl=2,sl=39"
0.0011727400298986324,45.664244651794434,False,,,8,828c8fae635342c8b763c3a2047eaa53,2020-11-24_16-51-12,1606247472,508.7768485546112,7784,ZEPHYR,192.168.100.3,508.7768485546112,0,8,b1b2a_00003,"3_bd=1,bs=33,do=0.01985,hs=9,lr=0.019824,nl=2,sl=39"
0.002077944375481108,50.51285791397095,False,,,9,828c8fae635342c8b763c3a2047eaa53,2020-11-24_16-52-02,1606247522,559.2897064685822,7784,ZEPHYR,192.168.100.3,559.2897064685822,0,9,b1b2a_00003,"3_bd=1,bs=33,do=0.01985,hs=9,lr=0.019824,nl=2,sl=39"
0.0008896885567418464,50.99774098396301,True,,,10,828c8fae635342c8b763c3a2047eaa53,2020-11-24_16-52-53,1606247573,610.2874474525452,7784,ZEPHYR,192.168.100.3,610.2874474525452,0,10,b1b2a_00003,"3_bd=1,bs=33,do=0.01985,hs=9,lr=0.019824,nl=2,sl=39"
