loss,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag
0.10410895018899084,111.69515419006348,False,,,1,b567501d831444978d39f7af4e2e3504,2020-11-24_15-22-05,1606242125,111.69515419006348,10032,ZEPHYR,192.168.100.3,111.69515419006348,0,1,afb2b_00001,"1_bd=1,bs=9,do=0.024832,hs=9,lr=0.0020604,nl=1,sl=81"
0.016299834516046205,154.46443033218384,False,,,2,b567501d831444978d39f7af4e2e3504,2020-11-24_15-24-40,1606242280,266.1595845222473,10032,ZEPHYR,192.168.100.3,266.1595845222473,0,2,afb2b_00001,"1_bd=1,bs=9,do=0.024832,hs=9,lr=0.0020604,nl=1,sl=81"
0.017837956570514034,186.0142788887024,False,,,3,b567501d831444978d39f7af4e2e3504,2020-11-24_15-27-46,1606242466,452.1738634109497,10032,ZEPHYR,192.168.100.3,452.1738634109497,0,3,afb2b_00001,"1_bd=1,bs=9,do=0.024832,hs=9,lr=0.0020604,nl=1,sl=81"
0.01627700845331318,188.40008020401,False,,,4,b567501d831444978d39f7af4e2e3504,2020-11-24_15-30-54,1606242654,640.5739436149597,10032,ZEPHYR,192.168.100.3,640.5739436149597,0,4,afb2b_00001,"1_bd=1,bs=9,do=0.024832,hs=9,lr=0.0020604,nl=1,sl=81"
0.013649071993827618,188.311096906662,False,,,5,b567501d831444978d39f7af4e2e3504,2020-11-24_15-34-03,1606242843,828.8850405216217,10032,ZEPHYR,192.168.100.3,828.8850405216217,0,5,afb2b_00001,"1_bd=1,bs=9,do=0.024832,hs=9,lr=0.0020604,nl=1,sl=81"
0.011033936827911732,189.5351276397705,False,,,6,b567501d831444978d39f7af4e2e3504,2020-11-24_15-37-12,1606243032,1018.4201681613922,10032,ZEPHYR,192.168.100.3,1018.4201681613922,0,6,afb2b_00001,"1_bd=1,bs=9,do=0.024832,hs=9,lr=0.0020604,nl=1,sl=81"
0.009492036309814506,191.33266305923462,False,,,7,b567501d831444978d39f7af4e2e3504,2020-11-24_15-40-23,1606243223,1209.7528312206268,10032,ZEPHYR,192.168.100.3,1209.7528312206268,0,7,afb2b_00001,"1_bd=1,bs=9,do=0.024832,hs=9,lr=0.0020604,nl=1,sl=81"
0.008075748120893917,189.57204365730286,False,,,8,b567501d831444978d39f7af4e2e3504,2020-11-24_15-43-33,1606243413,1399.3248748779297,10032,ZEPHYR,192.168.100.3,1399.3248748779297,0,8,afb2b_00001,"1_bd=1,bs=9,do=0.024832,hs=9,lr=0.0020604,nl=1,sl=81"
0.007531735494210253,189.2219774723053,False,,,9,b567501d831444978d39f7af4e2e3504,2020-11-24_15-46-42,1606243602,1588.546852350235,10032,ZEPHYR,192.168.100.3,1588.546852350235,0,9,afb2b_00001,"1_bd=1,bs=9,do=0.024832,hs=9,lr=0.0020604,nl=1,sl=81"
0.0067775099550604154,190.0268120765686,True,,,10,b567501d831444978d39f7af4e2e3504,2020-11-24_15-49-52,1606243792,1778.5736644268036,10032,ZEPHYR,192.168.100.3,1778.5736644268036,0,10,afb2b_00001,"1_bd=1,bs=9,do=0.024832,hs=9,lr=0.0020604,nl=1,sl=81"
