loss,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag
0.6786156199974958,28.86769723892212,False,,,1,248570a5596e4229bd6d9e351792cb0b,2020-11-24_16-39-31,1606246771,28.86769723892212,7536,ZEPHYR,192.168.100.3,28.86769723892212,0,1,b1b2a_00001,"1_bd=0,bs=26,do=0.034466,hs=1,lr=0.0067505,nl=1,sl=74"
0.036123315923552675,20.89624524116516,False,,,2,248570a5596e4229bd6d9e351792cb0b,2020-11-24_16-39-52,1606246792,49.76394248008728,7536,ZEPHYR,192.168.100.3,49.76394248008728,0,2,b1b2a_00001,"1_bd=0,bs=26,do=0.034466,hs=1,lr=0.0067505,nl=1,sl=74"
0.0026055571503300506,20.804900407791138,False,,,3,248570a5596e4229bd6d9e351792cb0b,2020-11-24_16-40-12,1606246812,70.56884288787842,7536,ZEPHYR,192.168.100.3,70.56884288787842,0,3,b1b2a_00001,"1_bd=0,bs=26,do=0.034466,hs=1,lr=0.0067505,nl=1,sl=74"
0.001610236513896796,21.13789653778076,False,,,4,248570a5596e4229bd6d9e351792cb0b,2020-11-24_16-40-34,1606246834,91.70673942565918,7536,ZEPHYR,192.168.100.3,91.70673942565918,0,4,b1b2a_00001,"1_bd=0,bs=26,do=0.034466,hs=1,lr=0.0067505,nl=1,sl=74"
0.0015493012097442783,20.902883052825928,False,,,5,248570a5596e4229bd6d9e351792cb0b,2020-11-24_16-40-54,1606246854,112.60962247848511,7536,ZEPHYR,192.168.100.3,112.60962247848511,0,5,b1b2a_00001,"1_bd=0,bs=26,do=0.034466,hs=1,lr=0.0067505,nl=1,sl=74"
0.0015842184842489147,20.79759192466736,False,,,6,248570a5596e4229bd6d9e351792cb0b,2020-11-24_16-41-15,1606246875,133.40721440315247,7536,ZEPHYR,192.168.100.3,133.40721440315247,0,6,b1b2a_00001,"1_bd=0,bs=26,do=0.034466,hs=1,lr=0.0067505,nl=1,sl=74"
0.001642905294617056,20.85418200492859,False,,,7,248570a5596e4229bd6d9e351792cb0b,2020-11-24_16-41-36,1606246896,154.26139640808105,7536,ZEPHYR,192.168.100.3,154.26139640808105,0,7,b1b2a_00001,"1_bd=0,bs=26,do=0.034466,hs=1,lr=0.0067505,nl=1,sl=74"
0.0016684834897968267,20.91756534576416,False,,,8,248570a5596e4229bd6d9e351792cb0b,2020-11-24_16-41-57,1606246917,175.17896175384521,7536,ZEPHYR,192.168.100.3,175.17896175384521,0,8,b1b2a_00001,"1_bd=0,bs=26,do=0.034466,hs=1,lr=0.0067505,nl=1,sl=74"
0.001621654863498578,21.044816970825195,False,,,9,248570a5596e4229bd6d9e351792cb0b,2020-11-24_16-42-18,1606246938,196.2237787246704,7536,ZEPHYR,192.168.100.3,196.2237787246704,0,9,b1b2a_00001,"1_bd=0,bs=26,do=0.034466,hs=1,lr=0.0067505,nl=1,sl=74"
0.0016102530862696922,20.927214860916138,True,,,10,248570a5596e4229bd6d9e351792cb0b,2020-11-24_16-42-39,1606246959,217.15099358558655,7536,ZEPHYR,192.168.100.3,217.15099358558655,0,10,b1b2a_00001,"1_bd=0,bs=26,do=0.034466,hs=1,lr=0.0067505,nl=1,sl=74"
