loss,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag
0.10451871669793036,21.832608222961426,False,,,1,0dee8a76da9b438e915ca451b217bc73,2020-11-25_09-35-07,1606307707,21.832608222961426,16032,ZEPHYR,192.168.100.3,21.832608222961426,0,1,d6c61_00018,"18_bd=0,bs=39,do=0.036863,hs=2,lr=0.060237,nl=1,sl=12"
0.0007718020226628355,10.025505542755127,False,,,2,0dee8a76da9b438e915ca451b217bc73,2020-11-25_09-35-17,1606307717,31.858113765716553,16032,ZEPHYR,192.168.100.3,31.858113765716553,0,2,d6c61_00018,"18_bd=0,bs=39,do=0.036863,hs=2,lr=0.060237,nl=1,sl=12"
0.0006894860141020378,9.954413890838623,False,,,3,0dee8a76da9b438e915ca451b217bc73,2020-11-25_09-35-27,1606307727,41.812527656555176,16032,ZEPHYR,192.168.100.3,41.812527656555176,0,3,d6c61_00018,"18_bd=0,bs=39,do=0.036863,hs=2,lr=0.060237,nl=1,sl=12"
0.0004939725215081126,9.444679737091064,False,,,4,0dee8a76da9b438e915ca451b217bc73,2020-11-25_09-35-36,1606307736,51.25720739364624,16032,ZEPHYR,192.168.100.3,51.25720739364624,0,4,d6c61_00018,"18_bd=0,bs=39,do=0.036863,hs=2,lr=0.060237,nl=1,sl=12"
0.0007435784522813799,10.09830641746521,False,,,5,0dee8a76da9b438e915ca451b217bc73,2020-11-25_09-35-47,1606307747,61.35551381111145,16032,ZEPHYR,192.168.100.3,61.35551381111145,0,5,d6c61_00018,"18_bd=0,bs=39,do=0.036863,hs=2,lr=0.060237,nl=1,sl=12"
0.0006512779194642516,9.851655006408691,False,,,6,0dee8a76da9b438e915ca451b217bc73,2020-11-25_09-35-56,1606307756,71.20716881752014,16032,ZEPHYR,192.168.100.3,71.20716881752014,0,6,d6c61_00018,"18_bd=0,bs=39,do=0.036863,hs=2,lr=0.060237,nl=1,sl=12"
0.0008610520410858205,9.36090087890625,False,,,7,0dee8a76da9b438e915ca451b217bc73,2020-11-25_09-36-06,1606307766,80.56806969642639,16032,ZEPHYR,192.168.100.3,80.56806969642639,0,7,d6c61_00018,"18_bd=0,bs=39,do=0.036863,hs=2,lr=0.060237,nl=1,sl=12"
0.00048160969908006817,9.913357496261597,False,,,8,0dee8a76da9b438e915ca451b217bc73,2020-11-25_09-36-16,1606307776,90.48142719268799,16032,ZEPHYR,192.168.100.3,90.48142719268799,0,8,d6c61_00018,"18_bd=0,bs=39,do=0.036863,hs=2,lr=0.060237,nl=1,sl=12"
0.0005222764619461753,9.30581545829773,False,,,9,0dee8a76da9b438e915ca451b217bc73,2020-11-25_09-36-25,1606307785,99.78724265098572,16032,ZEPHYR,192.168.100.3,99.78724265098572,0,9,d6c61_00018,"18_bd=0,bs=39,do=0.036863,hs=2,lr=0.060237,nl=1,sl=12"
0.000565079807283302,9.737843751907349,True,,,10,0dee8a76da9b438e915ca451b217bc73,2020-11-25_09-36-35,1606307795,109.52508640289307,16032,ZEPHYR,192.168.100.3,109.52508640289307,0,10,d6c61_00018,"18_bd=0,bs=39,do=0.036863,hs=2,lr=0.060237,nl=1,sl=12"
