loss,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag
0.13170742522015644,33.30773305892944,False,,,1,c9d483d376dc4e71bcfd6724bfa0a144,2020-11-25_09-25-34,1606307134,33.30773305892944,6160,ZEPHYR,192.168.100.3,33.30773305892944,0,1,d6c61_00014,"14_bd=0,bs=23,do=0.015815,hs=5,lr=0.0047084,nl=1,sl=93"
0.001197102022463999,25.65088701248169,False,,,2,c9d483d376dc4e71bcfd6724bfa0a144,2020-11-25_09-26-00,1606307160,58.95862007141113,6160,ZEPHYR,192.168.100.3,58.95862007141113,0,2,d6c61_00014,"14_bd=0,bs=23,do=0.015815,hs=5,lr=0.0047084,nl=1,sl=93"
0.0009253012433166279,25.219616889953613,False,,,3,c9d483d376dc4e71bcfd6724bfa0a144,2020-11-25_09-26-25,1606307185,84.17823696136475,6160,ZEPHYR,192.168.100.3,84.17823696136475,0,3,d6c61_00014,"14_bd=0,bs=23,do=0.015815,hs=5,lr=0.0047084,nl=1,sl=93"
0.0007625486539129472,26.138955116271973,False,,,4,c9d483d376dc4e71bcfd6724bfa0a144,2020-11-25_09-26-51,1606307211,110.31719207763672,6160,ZEPHYR,192.168.100.3,110.31719207763672,0,4,d6c61_00014,"14_bd=0,bs=23,do=0.015815,hs=5,lr=0.0047084,nl=1,sl=93"
0.0006433979126793727,26.728675365447998,False,,,5,c9d483d376dc4e71bcfd6724bfa0a144,2020-11-25_09-27-18,1606307238,137.04586744308472,6160,ZEPHYR,192.168.100.3,137.04586744308472,0,5,d6c61_00014,"14_bd=0,bs=23,do=0.015815,hs=5,lr=0.0047084,nl=1,sl=93"
0.0005287404372009203,25.510240077972412,False,,,6,c9d483d376dc4e71bcfd6724bfa0a144,2020-11-25_09-27-43,1606307263,162.55610752105713,6160,ZEPHYR,192.168.100.3,162.55610752105713,0,6,d6c61_00014,"14_bd=0,bs=23,do=0.015815,hs=5,lr=0.0047084,nl=1,sl=93"
0.0004358577288156893,25.05840516090393,False,,,7,c9d483d376dc4e71bcfd6724bfa0a144,2020-11-25_09-28-08,1606307288,187.61451268196106,6160,ZEPHYR,192.168.100.3,187.61451268196106,0,7,d6c61_00014,"14_bd=0,bs=23,do=0.015815,hs=5,lr=0.0047084,nl=1,sl=93"
0.0003513545246076117,24.621504545211792,False,,,8,c9d483d376dc4e71bcfd6724bfa0a144,2020-11-25_09-28-33,1606307313,212.23601722717285,6160,ZEPHYR,192.168.100.3,212.23601722717285,0,8,d6c61_00014,"14_bd=0,bs=23,do=0.015815,hs=5,lr=0.0047084,nl=1,sl=93"
0.0002785161169514241,24.604628086090088,False,,,9,c9d483d376dc4e71bcfd6724bfa0a144,2020-11-25_09-28-57,1606307337,236.84064531326294,6160,ZEPHYR,192.168.100.3,236.84064531326294,0,9,d6c61_00014,"14_bd=0,bs=23,do=0.015815,hs=5,lr=0.0047084,nl=1,sl=93"
0.0002397029421798733,25.511274814605713,True,,,10,c9d483d376dc4e71bcfd6724bfa0a144,2020-11-25_09-29-23,1606307363,262.35192012786865,6160,ZEPHYR,192.168.100.3,262.35192012786865,0,10,d6c61_00014,"14_bd=0,bs=23,do=0.015815,hs=5,lr=0.0047084,nl=1,sl=93"
