loss,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag
0.10170754840321562,31.5160129070282,False,,,1,4fa819d3fee046c69b3bc9e2682400dd,2020-11-25_09-08-26,1606306106,31.5160129070282,2012,ZEPHYR,192.168.100.3,31.5160129070282,0,1,d6c61_00000,"0_bd=0,bs=49,do=0.021338,hs=7,lr=0.020098,nl=2,sl=77"
0.0029429270265003047,19.018007278442383,False,,,2,4fa819d3fee046c69b3bc9e2682400dd,2020-11-25_09-08-45,1606306125,50.53402018547058,2012,ZEPHYR,192.168.100.3,50.53402018547058,0,2,d6c61_00000,"0_bd=0,bs=49,do=0.021338,hs=7,lr=0.020098,nl=2,sl=77"
0.006287798335499786,26.96552610397339,False,,,3,4fa819d3fee046c69b3bc9e2682400dd,2020-11-25_09-09-12,1606306152,77.49954628944397,2012,ZEPHYR,192.168.100.3,77.49954628944397,0,3,d6c61_00000,"0_bd=0,bs=49,do=0.021338,hs=7,lr=0.020098,nl=2,sl=77"
0.0014648108600845767,27.02777361869812,False,,,4,4fa819d3fee046c69b3bc9e2682400dd,2020-11-25_09-09-39,1606306179,104.52731990814209,2012,ZEPHYR,192.168.100.3,104.52731990814209,0,4,d6c61_00000,"0_bd=0,bs=49,do=0.021338,hs=7,lr=0.020098,nl=2,sl=77"
0.001601860677840671,27.400988340377808,False,,,5,4fa819d3fee046c69b3bc9e2682400dd,2020-11-25_09-10-06,1606306206,131.9283082485199,2012,ZEPHYR,192.168.100.3,131.9283082485199,0,5,d6c61_00000,"0_bd=0,bs=49,do=0.021338,hs=7,lr=0.020098,nl=2,sl=77"
0.0013467297264098846,27.408811330795288,False,,,6,4fa819d3fee046c69b3bc9e2682400dd,2020-11-25_09-10-34,1606306234,159.33711957931519,2012,ZEPHYR,192.168.100.3,159.33711957931519,0,6,d6c61_00000,"0_bd=0,bs=49,do=0.021338,hs=7,lr=0.020098,nl=2,sl=77"
0.0023163432587386557,27.309359312057495,False,,,7,4fa819d3fee046c69b3bc9e2682400dd,2020-11-25_09-11-01,1606306261,186.64647889137268,2012,ZEPHYR,192.168.100.3,186.64647889137268,0,7,d6c61_00000,"0_bd=0,bs=49,do=0.021338,hs=7,lr=0.020098,nl=2,sl=77"
0.0019538444061591117,27.514873027801514,False,,,8,4fa819d3fee046c69b3bc9e2682400dd,2020-11-25_09-11-28,1606306288,214.1613519191742,2012,ZEPHYR,192.168.100.3,214.1613519191742,0,8,d6c61_00000,"0_bd=0,bs=49,do=0.021338,hs=7,lr=0.020098,nl=2,sl=77"
0.0013103641343251286,27.360899448394775,False,,,9,4fa819d3fee046c69b3bc9e2682400dd,2020-11-25_09-11-56,1606306316,241.52225136756897,2012,ZEPHYR,192.168.100.3,241.52225136756897,0,9,d6c61_00000,"0_bd=0,bs=49,do=0.021338,hs=7,lr=0.020098,nl=2,sl=77"
0.0011455034880243518,27.641925811767578,True,,,10,4fa819d3fee046c69b3bc9e2682400dd,2020-11-25_09-12-23,1606306343,269.16417717933655,2012,ZEPHYR,192.168.100.3,269.16417717933655,0,10,d6c61_00000,"0_bd=0,bs=49,do=0.021338,hs=7,lr=0.020098,nl=2,sl=77"
