loss,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag
0.03389018173067152,19.250250816345215,False,,,1,f00b7ef3e98c488aa606cb04278728e4,2020-11-24_17-51-45,1606251105,19.250250816345215,20516,ZEPHYR,192.168.100.3,19.250250816345215,0,1,b1b2a_00037,"37_bd=0,bs=29,do=0.031732,hs=4,lr=0.014724,nl=1,sl=31"
0.001015773694019732,10.324526309967041,False,,,2,f00b7ef3e98c488aa606cb04278728e4,2020-11-24_17-51-55,1606251115,29.574777126312256,20516,ZEPHYR,192.168.100.3,29.574777126312256,0,2,b1b2a_00037,"37_bd=0,bs=29,do=0.031732,hs=4,lr=0.014724,nl=1,sl=31"
0.0009450050199779333,7.599718332290649,False,,,3,f00b7ef3e98c488aa606cb04278728e4,2020-11-24_17-52-03,1606251123,37.174495458602905,20516,ZEPHYR,192.168.100.3,37.174495458602905,0,3,b1b2a_00037,"37_bd=0,bs=29,do=0.031732,hs=4,lr=0.014724,nl=1,sl=31"
0.0009054663241840899,5.281164884567261,False,,,4,f00b7ef3e98c488aa606cb04278728e4,2020-11-24_17-52-08,1606251128,42.455660343170166,20516,ZEPHYR,192.168.100.3,42.455660343170166,0,4,b1b2a_00037,"37_bd=0,bs=29,do=0.031732,hs=4,lr=0.014724,nl=1,sl=31"
0.0007816299618297221,10.064439058303833,False,,,5,f00b7ef3e98c488aa606cb04278728e4,2020-11-24_17-52-18,1606251138,52.520099401474,20516,ZEPHYR,192.168.100.3,52.520099401474,0,5,b1b2a_00037,"37_bd=0,bs=29,do=0.031732,hs=4,lr=0.014724,nl=1,sl=31"
0.0007798550628187824,16.14500904083252,False,,,6,f00b7ef3e98c488aa606cb04278728e4,2020-11-24_17-52-34,1606251154,68.66510844230652,20516,ZEPHYR,192.168.100.3,68.66510844230652,0,6,b1b2a_00037,"37_bd=0,bs=29,do=0.031732,hs=4,lr=0.014724,nl=1,sl=31"
0.0008843934758392079,16.069244623184204,False,,,7,f00b7ef3e98c488aa606cb04278728e4,2020-11-24_17-52-50,1606251170,84.73435306549072,20516,ZEPHYR,192.168.100.3,84.73435306549072,0,7,b1b2a_00037,"37_bd=0,bs=29,do=0.031732,hs=4,lr=0.014724,nl=1,sl=31"
0.0007966171494247983,16.167842149734497,False,,,8,f00b7ef3e98c488aa606cb04278728e4,2020-11-24_17-53-06,1606251186,100.90219521522522,20516,ZEPHYR,192.168.100.3,100.90219521522522,0,8,b1b2a_00037,"37_bd=0,bs=29,do=0.031732,hs=4,lr=0.014724,nl=1,sl=31"
0.0008090453602463268,16.165222883224487,False,,,9,f00b7ef3e98c488aa606cb04278728e4,2020-11-24_17-53-23,1606251203,117.0674180984497,20516,ZEPHYR,192.168.100.3,117.0674180984497,0,9,b1b2a_00037,"37_bd=0,bs=29,do=0.031732,hs=4,lr=0.014724,nl=1,sl=31"
0.0007746669050373333,16.08168315887451,True,,,10,f00b7ef3e98c488aa606cb04278728e4,2020-11-24_17-53-39,1606251219,133.14910125732422,20516,ZEPHYR,192.168.100.3,133.14910125732422,0,10,b1b2a_00037,"37_bd=0,bs=29,do=0.031732,hs=4,lr=0.014724,nl=1,sl=31"
