loss,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag
0.2083607549455179,23.87790846824646,False,,,1,cc41ecd88c5b4ba3b8967f355bc1831b,2020-11-24_14-44-12,1606239852,23.87790846824646,19208,ZEPHYR,192.168.100.3,23.87790846824646,0,1,988b1_00000,"0_bd=1,bs=24,do=0.026559,hs=7,lr=0.0021207,nl=1,sl=24"
0.0290556650750501,9.740787982940674,False,,,2,cc41ecd88c5b4ba3b8967f355bc1831b,2020-11-24_14-44-22,1606239862,33.618696451187134,19208,ZEPHYR,192.168.100.3,33.618696451187134,0,2,988b1_00000,"0_bd=1,bs=24,do=0.026559,hs=7,lr=0.0021207,nl=1,sl=24"
0.016419091606107744,14.102891445159912,False,,,3,cc41ecd88c5b4ba3b8967f355bc1831b,2020-11-24_14-44-36,1606239876,47.721587896347046,19208,ZEPHYR,192.168.100.3,47.721587896347046,0,3,988b1_00000,"0_bd=1,bs=24,do=0.026559,hs=7,lr=0.0021207,nl=1,sl=24"
0.010820881837297338,17.372490644454956,False,,,4,cc41ecd88c5b4ba3b8967f355bc1831b,2020-11-24_14-44-54,1606239894,65.094078540802,19208,ZEPHYR,192.168.100.3,65.094078540802,0,4,988b1_00000,"0_bd=1,bs=24,do=0.026559,hs=7,lr=0.0021207,nl=1,sl=24"
0.008260531247208786,17.65053105354309,False,,,5,cc41ecd88c5b4ba3b8967f355bc1831b,2020-11-24_14-45-11,1606239911,82.74460959434509,19208,ZEPHYR,192.168.100.3,82.74460959434509,0,5,988b1_00000,"0_bd=1,bs=24,do=0.026559,hs=7,lr=0.0021207,nl=1,sl=24"
0.007013705562027441,17.856443166732788,False,,,6,cc41ecd88c5b4ba3b8967f355bc1831b,2020-11-24_14-45-29,1606239929,100.60105276107788,19208,ZEPHYR,192.168.100.3,100.60105276107788,0,6,988b1_00000,"0_bd=1,bs=24,do=0.026559,hs=7,lr=0.0021207,nl=1,sl=24"
0.006408450426112024,17.730133771896362,False,,,7,cc41ecd88c5b4ba3b8967f355bc1831b,2020-11-24_14-45-47,1606239947,118.33118653297424,19208,ZEPHYR,192.168.100.3,118.33118653297424,0,7,988b1_00000,"0_bd=1,bs=24,do=0.026559,hs=7,lr=0.0021207,nl=1,sl=24"
0.005953406544311134,17.95069456100464,False,,,8,cc41ecd88c5b4ba3b8967f355bc1831b,2020-11-24_14-46-05,1606239965,136.28188109397888,19208,ZEPHYR,192.168.100.3,136.28188109397888,0,8,988b1_00000,"0_bd=1,bs=24,do=0.026559,hs=7,lr=0.0021207,nl=1,sl=24"
0.005578165732162154,17.742783784866333,False,,,9,cc41ecd88c5b4ba3b8967f355bc1831b,2020-11-24_14-46-22,1606239982,154.02466487884521,19208,ZEPHYR,192.168.100.3,154.02466487884521,0,9,988b1_00000,"0_bd=1,bs=24,do=0.026559,hs=7,lr=0.0021207,nl=1,sl=24"
0.00522362577992127,17.828667402267456,True,,,10,cc41ecd88c5b4ba3b8967f355bc1831b,2020-11-24_14-46-40,1606240000,171.85333228111267,19208,ZEPHYR,192.168.100.3,171.85333228111267,0,10,988b1_00000,"0_bd=1,bs=24,do=0.026559,hs=7,lr=0.0021207,nl=1,sl=24"
