loss,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag
0.09176707461119529,37.19702863693237,False,,,1,bbbfd2d594624a78b8c2d2ae974d3945,2020-11-24_17-03-28,1606248208,37.19702863693237,7744,ZEPHYR,192.168.100.3,37.19702863693237,0,1,b1b2a_00013,"13_bd=0,bs=20,do=0.031522,hs=6,lr=0.0066613,nl=1,sl=32"
0.0014383056997160004,24.435330867767334,False,,,2,bbbfd2d594624a78b8c2d2ae974d3945,2020-11-24_17-03-52,1606248232,61.63235950469971,7744,ZEPHYR,192.168.100.3,61.63235950469971,0,2,b1b2a_00013,"13_bd=0,bs=20,do=0.031522,hs=6,lr=0.0066613,nl=1,sl=32"
0.001382937842908387,24.39848804473877,False,,,3,bbbfd2d594624a78b8c2d2ae974d3945,2020-11-24_17-04-17,1606248257,86.03084754943848,7744,ZEPHYR,192.168.100.3,86.03084754943848,0,3,b1b2a_00013,"13_bd=0,bs=20,do=0.031522,hs=6,lr=0.0066613,nl=1,sl=32"
0.0013319505466398295,24.479129314422607,False,,,4,bbbfd2d594624a78b8c2d2ae974d3945,2020-11-24_17-04-41,1606248281,110.50997686386108,7744,ZEPHYR,192.168.100.3,110.50997686386108,0,4,b1b2a_00013,"13_bd=0,bs=20,do=0.031522,hs=6,lr=0.0066613,nl=1,sl=32"
0.0012174715011606771,24.414263010025024,False,,,5,bbbfd2d594624a78b8c2d2ae974d3945,2020-11-24_17-05-06,1606248306,134.9242398738861,7744,ZEPHYR,192.168.100.3,134.9242398738861,0,5,b1b2a_00013,"13_bd=0,bs=20,do=0.031522,hs=6,lr=0.0066613,nl=1,sl=32"
0.0011846645979096953,24.18600368499756,False,,,6,bbbfd2d594624a78b8c2d2ae974d3945,2020-11-24_17-05-30,1606248330,159.11024355888367,7744,ZEPHYR,192.168.100.3,159.11024355888367,0,6,b1b2a_00013,"13_bd=0,bs=20,do=0.031522,hs=6,lr=0.0066613,nl=1,sl=32"
0.0011798062867999111,24.11672854423523,False,,,7,bbbfd2d594624a78b8c2d2ae974d3945,2020-11-24_17-05-54,1606248354,183.2269721031189,7744,ZEPHYR,192.168.100.3,183.2269721031189,0,7,b1b2a_00013,"13_bd=0,bs=20,do=0.031522,hs=6,lr=0.0066613,nl=1,sl=32"
0.001133045153625641,24.154226541519165,False,,,8,bbbfd2d594624a78b8c2d2ae974d3945,2020-11-24_17-06-18,1606248378,207.38119864463806,7744,ZEPHYR,192.168.100.3,207.38119864463806,0,8,b1b2a_00013,"13_bd=0,bs=20,do=0.031522,hs=6,lr=0.0066613,nl=1,sl=32"
0.001060840554519937,24.197636127471924,False,,,9,bbbfd2d594624a78b8c2d2ae974d3945,2020-11-24_17-06-42,1606248402,231.57883477210999,7744,ZEPHYR,192.168.100.3,231.57883477210999,0,9,b1b2a_00013,"13_bd=0,bs=20,do=0.031522,hs=6,lr=0.0066613,nl=1,sl=32"
0.001023044807153022,24.183231115341187,True,,,10,bbbfd2d594624a78b8c2d2ae974d3945,2020-11-24_17-07-06,1606248426,255.76206588745117,7744,ZEPHYR,192.168.100.3,255.76206588745117,0,10,b1b2a_00013,"13_bd=0,bs=20,do=0.031522,hs=6,lr=0.0066613,nl=1,sl=32"
