loss,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag
1.2809167634038363,19.76466703414917,False,,,1,1edd914d5af749f79cdde715185c8158,2020-11-24_15-20-34,1606242034,19.76466703414917,1212,ZEPHYR,192.168.100.3,19.76466703414917,0,1,afb2b_00000,"0_bd=0,bs=39,do=0.030198,hs=4,lr=0.00015424,nl=3,sl=6"
1.117571469966103,11.898854970932007,False,,,2,1edd914d5af749f79cdde715185c8158,2020-11-24_15-20-45,1606242045,31.663522005081177,1212,ZEPHYR,192.168.100.3,31.663522005081177,0,2,afb2b_00000,"0_bd=0,bs=39,do=0.030198,hs=4,lr=0.00015424,nl=3,sl=6"
1.019113962264622,11.916680574417114,False,,,3,1edd914d5af749f79cdde715185c8158,2020-11-24_15-20-57,1606242057,43.58020257949829,1212,ZEPHYR,192.168.100.3,43.58020257949829,0,3,afb2b_00000,"0_bd=0,bs=39,do=0.030198,hs=4,lr=0.00015424,nl=3,sl=6"
0.9750501571332707,11.947046518325806,False,,,4,1edd914d5af749f79cdde715185c8158,2020-11-24_15-21-09,1606242069,55.5272490978241,1212,ZEPHYR,192.168.100.3,55.5272490978241,0,4,afb2b_00000,"0_bd=0,bs=39,do=0.030198,hs=4,lr=0.00015424,nl=3,sl=6"
0.8805662242805257,11.954859733581543,False,,,5,1edd914d5af749f79cdde715185c8158,2020-11-24_15-21-21,1606242081,67.48210883140564,1212,ZEPHYR,192.168.100.3,67.48210883140564,0,5,afb2b_00000,"0_bd=0,bs=39,do=0.030198,hs=4,lr=0.00015424,nl=3,sl=6"
0.7033383197644177,11.926954746246338,False,,,6,1edd914d5af749f79cdde715185c8158,2020-11-24_15-21-33,1606242093,79.40906357765198,1212,ZEPHYR,192.168.100.3,79.40906357765198,0,6,afb2b_00000,"0_bd=0,bs=39,do=0.030198,hs=4,lr=0.00015424,nl=3,sl=6"
0.5822180714677362,12.127768993377686,False,,,7,1edd914d5af749f79cdde715185c8158,2020-11-24_15-21-45,1606242105,91.53683257102966,1212,ZEPHYR,192.168.100.3,91.53683257102966,0,7,afb2b_00000,"0_bd=0,bs=39,do=0.030198,hs=4,lr=0.00015424,nl=3,sl=6"
0.4778612898553119,12.014292240142822,False,,,8,1edd914d5af749f79cdde715185c8158,2020-11-24_15-21-57,1606242117,103.55112481117249,1212,ZEPHYR,192.168.100.3,103.55112481117249,0,8,afb2b_00000,"0_bd=0,bs=39,do=0.030198,hs=4,lr=0.00015424,nl=3,sl=6"
0.37333543510997996,12.02730917930603,False,,,9,1edd914d5af749f79cdde715185c8158,2020-11-24_15-22-09,1606242129,115.57843399047852,1212,ZEPHYR,192.168.100.3,115.57843399047852,0,9,afb2b_00000,"0_bd=0,bs=39,do=0.030198,hs=4,lr=0.00015424,nl=3,sl=6"
0.29650115134084926,12.084835767745972,True,,,10,1edd914d5af749f79cdde715185c8158,2020-11-24_15-22-21,1606242141,127.66326975822449,1212,ZEPHYR,192.168.100.3,127.66326975822449,0,10,afb2b_00000,"0_bd=0,bs=39,do=0.030198,hs=4,lr=0.00015424,nl=3,sl=6"
