loss,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag
0.053691926772523366,191.83553314208984,False,,,1,487362e7200248378075c2af0e2bd6b1,2020-11-24_15-25-35,1606242335,191.83553314208984,16584,ZEPHYR,192.168.100.3,191.83553314208984,0,1,afb2b_00002,"2_bd=0,bs=9,do=0.031257,hs=8,lr=0.059853,nl=2,sl=88"
0.007076798144186361,186.72837710380554,False,,,2,487362e7200248378075c2af0e2bd6b1,2020-11-24_15-28-42,1606242522,378.5639102458954,16584,ZEPHYR,192.168.100.3,378.5639102458954,0,2,afb2b_00002,"2_bd=0,bs=9,do=0.031257,hs=8,lr=0.059853,nl=2,sl=88"
0.4720908971338877,189.089604139328,False,,,3,487362e7200248378075c2af0e2bd6b1,2020-11-24_15-31-51,1606242711,567.6535143852234,16584,ZEPHYR,192.168.100.3,567.6535143852234,0,3,afb2b_00002,"2_bd=0,bs=9,do=0.031257,hs=8,lr=0.059853,nl=2,sl=88"
0.2098196645409031,189.31218123435974,False,,,4,487362e7200248378075c2af0e2bd6b1,2020-11-24_15-35-00,1606242900,756.9656956195831,16584,ZEPHYR,192.168.100.3,756.9656956195831,0,4,afb2b_00002,"2_bd=0,bs=9,do=0.031257,hs=8,lr=0.059853,nl=2,sl=88"
0.27710327790017525,189.25484490394592,False,,,5,487362e7200248378075c2af0e2bd6b1,2020-11-24_15-38-09,1606243089,946.220540523529,16584,ZEPHYR,192.168.100.3,946.220540523529,0,5,afb2b_00002,"2_bd=0,bs=9,do=0.031257,hs=8,lr=0.059853,nl=2,sl=88"
0.11707503584456509,191.15052795410156,False,,,6,487362e7200248378075c2af0e2bd6b1,2020-11-24_15-41-21,1606243281,1137.3710684776306,16584,ZEPHYR,192.168.100.3,1137.3710684776306,0,6,afb2b_00002,"2_bd=0,bs=9,do=0.031257,hs=8,lr=0.059853,nl=2,sl=88"
0.09574763975662949,189.41145277023315,False,,,7,487362e7200248378075c2af0e2bd6b1,2020-11-24_15-44-30,1606243470,1326.7825212478638,16584,ZEPHYR,192.168.100.3,1326.7825212478638,0,7,afb2b_00002,"2_bd=0,bs=9,do=0.031257,hs=8,lr=0.059853,nl=2,sl=88"
0.06464328619261758,189.15483593940735,False,,,8,487362e7200248378075c2af0e2bd6b1,2020-11-24_15-47-39,1606243659,1515.9373571872711,16584,ZEPHYR,192.168.100.3,1515.9373571872711,0,8,afb2b_00002,"2_bd=0,bs=9,do=0.031257,hs=8,lr=0.059853,nl=2,sl=88"
0.07654037634062621,165.70983362197876,False,,,9,487362e7200248378075c2af0e2bd6b1,2020-11-24_15-50-25,1606243825,1681.6471908092499,16584,ZEPHYR,192.168.100.3,1681.6471908092499,0,9,afb2b_00002,"2_bd=0,bs=9,do=0.031257,hs=8,lr=0.059853,nl=2,sl=88"
0.10594132052147356,126.12789630889893,True,,,10,487362e7200248378075c2af0e2bd6b1,2020-11-24_15-52-31,1606243951,1807.7750871181488,16584,ZEPHYR,192.168.100.3,1807.7750871181488,0,10,afb2b_00002,"2_bd=0,bs=9,do=0.031257,hs=8,lr=0.059853,nl=2,sl=88"
