loss,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag
0.1321043022369888,849.4156446456909,False,,,1,3176d076e00646f5a3126f31fe58a359,2020-11-25_09-56-58,1606309018,849.4156446456909,10976,ZEPHYR,192.168.100.3,849.4156446456909,0,1,d6c61_00020,"20_bd=1,bs=1,do=0.027342,hs=1,lr=0.0010204,nl=1,sl=77"
0.0017296615231689803,467.5366189479828,False,,,2,3176d076e00646f5a3126f31fe58a359,2020-11-25_10-04-46,1606309486,1316.9522635936737,10976,ZEPHYR,192.168.100.3,1316.9522635936737,0,2,d6c61_00020,"20_bd=1,bs=1,do=0.027342,hs=1,lr=0.0010204,nl=1,sl=77"
0.0007000617003654138,516.6473202705383,False,,,3,3176d076e00646f5a3126f31fe58a359,2020-11-25_10-13-22,1606310002,1833.599583864212,10976,ZEPHYR,192.168.100.3,1833.599583864212,0,3,d6c61_00020,"20_bd=1,bs=1,do=0.027342,hs=1,lr=0.0010204,nl=1,sl=77"
0.0004418658846836454,596.7544660568237,False,,,4,3176d076e00646f5a3126f31fe58a359,2020-11-25_10-23-19,1606310599,2430.3540499210358,10976,ZEPHYR,192.168.100.3,2430.3540499210358,0,4,d6c61_00020,"20_bd=1,bs=1,do=0.027342,hs=1,lr=0.0010204,nl=1,sl=77"
0.0003175737694438416,450.1462576389313,False,,,5,3176d076e00646f5a3126f31fe58a359,2020-11-25_10-30-49,1606311049,2880.500307559967,10976,ZEPHYR,192.168.100.3,2880.500307559967,0,5,d6c61_00020,"20_bd=1,bs=1,do=0.027342,hs=1,lr=0.0010204,nl=1,sl=77"
0.00027549393749494607,595.690160036087,False,,,6,3176d076e00646f5a3126f31fe58a359,2020-11-25_10-40-45,1606311645,3476.190467596054,10976,ZEPHYR,192.168.100.3,3476.190467596054,0,6,d6c61_00020,"20_bd=1,bs=1,do=0.027342,hs=1,lr=0.0010204,nl=1,sl=77"
0.0002832781216706687,542.5721478462219,False,,,7,3176d076e00646f5a3126f31fe58a359,2020-11-25_10-49-47,1606312187,4018.762615442276,10976,ZEPHYR,192.168.100.3,4018.762615442276,0,7,d6c61_00020,"20_bd=1,bs=1,do=0.027342,hs=1,lr=0.0010204,nl=1,sl=77"
0.000294987273997148,525.9365956783295,False,,,8,3176d076e00646f5a3126f31fe58a359,2020-11-25_10-58-33,1606312713,4544.6992111206055,10976,ZEPHYR,192.168.100.3,4544.6992111206055,0,8,d6c61_00020,"20_bd=1,bs=1,do=0.027342,hs=1,lr=0.0010204,nl=1,sl=77"
0.00027897795040465355,414.93221783638,False,,,9,3176d076e00646f5a3126f31fe58a359,2020-11-25_11-05-28,1606313128,4959.6314289569855,10976,ZEPHYR,192.168.100.3,4959.6314289569855,0,9,d6c61_00020,"20_bd=1,bs=1,do=0.027342,hs=1,lr=0.0010204,nl=1,sl=77"
0.0002736456124425115,681.5410499572754,True,,,10,3176d076e00646f5a3126f31fe58a359,2020-11-25_11-16-50,1606313810,5641.172478914261,10976,ZEPHYR,192.168.100.3,5641.172478914261,0,10,d6c61_00020,"20_bd=1,bs=1,do=0.027342,hs=1,lr=0.0010204,nl=1,sl=77"
