loss,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag
0.07438914493510995,30.884871006011963,False,,,1,464280ebdf424d7bb5863630d5beda21,2020-11-24_14-50-26,1606240226,30.884871006011963,10280,ZEPHYR,192.168.100.3,30.884871006011963,0,1,7389f_00000,"0_bd=1,bs=43,do=0.03341,hs=7,lr=0.0070202,nl=2,sl=21"
0.002652239733278848,23.239937782287598,False,,,2,464280ebdf424d7bb5863630d5beda21,2020-11-24_14-50-49,1606240249,54.12480878829956,10280,ZEPHYR,192.168.100.3,54.12480878829956,0,2,7389f_00000,"0_bd=1,bs=43,do=0.03341,hs=7,lr=0.0070202,nl=2,sl=21"
0.0024217938289557307,23.177875757217407,False,,,3,464280ebdf424d7bb5863630d5beda21,2020-11-24_14-51-12,1606240272,77.30268454551697,10280,ZEPHYR,192.168.100.3,77.30268454551697,0,3,7389f_00000,"0_bd=1,bs=43,do=0.03341,hs=7,lr=0.0070202,nl=2,sl=21"
0.0018360920230761266,23.20294761657715,False,,,4,464280ebdf424d7bb5863630d5beda21,2020-11-24_14-51-35,1606240295,100.50563216209412,10280,ZEPHYR,192.168.100.3,100.50563216209412,0,4,7389f_00000,"0_bd=1,bs=43,do=0.03341,hs=7,lr=0.0070202,nl=2,sl=21"
0.0017257745892894998,23.33475351333618,False,,,5,464280ebdf424d7bb5863630d5beda21,2020-11-24_14-51-59,1606240319,123.8403856754303,10280,ZEPHYR,192.168.100.3,123.8403856754303,0,5,7389f_00000,"0_bd=1,bs=43,do=0.03341,hs=7,lr=0.0070202,nl=2,sl=21"
0.0016248853848460916,23.27796769142151,False,,,6,464280ebdf424d7bb5863630d5beda21,2020-11-24_14-52-22,1606240342,147.1183533668518,10280,ZEPHYR,192.168.100.3,147.1183533668518,0,6,7389f_00000,"0_bd=1,bs=43,do=0.03341,hs=7,lr=0.0070202,nl=2,sl=21"
0.001270923095070394,23.36647915840149,False,,,7,464280ebdf424d7bb5863630d5beda21,2020-11-24_14-52-45,1606240365,170.4848325252533,10280,ZEPHYR,192.168.100.3,170.4848325252533,0,7,7389f_00000,"0_bd=1,bs=43,do=0.03341,hs=7,lr=0.0070202,nl=2,sl=21"
0.0009153888300219974,23.398744821548462,False,,,8,464280ebdf424d7bb5863630d5beda21,2020-11-24_14-53-09,1606240389,193.88357734680176,10280,ZEPHYR,192.168.100.3,193.88357734680176,0,8,7389f_00000,"0_bd=1,bs=43,do=0.03341,hs=7,lr=0.0070202,nl=2,sl=21"
0.0008387526093003969,23.284335374832153,False,,,9,464280ebdf424d7bb5863630d5beda21,2020-11-24_14-53-32,1606240412,217.1679127216339,10280,ZEPHYR,192.168.100.3,217.1679127216339,0,9,7389f_00000,"0_bd=1,bs=43,do=0.03341,hs=7,lr=0.0070202,nl=2,sl=21"
0.0008804421795739236,23.326331615447998,True,,,10,464280ebdf424d7bb5863630d5beda21,2020-11-24_14-53-55,1606240435,240.4942443370819,10280,ZEPHYR,192.168.100.3,240.4942443370819,0,10,7389f_00000,"0_bd=1,bs=43,do=0.03341,hs=7,lr=0.0070202,nl=2,sl=21"
